,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26
248,0.0,0.0035128805620608904,0.0378060855564572,0.03780642168383779,0.0010415779578521222,0.0009572125969177757,0.0011018676656933504,0.0015353936843616398,0.4897959183673469,0.4444444444444444,0.9267015706806281,0.0,1.0,0.6153846153846154,0.0,0.32100858141752303,0.5198144600181507,0.005718206770356815,0.9154829545454544,1.0,1.0,0.39031683289983,0.2669936172514515,0.3104703313217649,0.7400010087254755,0.5501320920870552,0.3001135073779796
249,0.23812316715542522,0.24121779859484777,0.34754044882299917,0.3475400127166166,0.0005699200146738027,0.0011486551163013307,0.0006611205994160101,0.000992911497067939,0.6377551020408163,0.4907407407407407,0.09685863874345557,0.0,1.0,0.0,0.5955586816720257,0.40004237737048415,0.8448119390944842,0.00743366880146386,0.7825689935064933,1.0,1.0,0.337600098306265,0.2669936172514515,0.2615586916195083,0.5774448983709084,0.6485721474399296,0.1566401816118048
250,0.7554252199413489,0.759367681498829,0.11946652118890365,0.11946718206555768,0.001028476348319391,0.0022015889729108833,0.0015426147319706903,0.001575682994391245,0.5357142857142857,0.4212962962962963,0.9267015706806281,1.0,0.0,0.15384615384615385,0.45860128617363344,0.5781332768301727,0.556317434708077,0.007776761207685268,0.5535714285714286,0.8550861706599411,1.0,0.38921088741884613,0.3047491976488406,0.3282457087843708,0.7217430776214254,0.571518429991194,0.5220204313280363
251,0.9243401759530792,0.9262295081967213,0.17785772174454662,0.1778577620830344,0.0007467917433656724,0.0014358188953766634,0.0009365875158393477,0.0007643753466002207,0.32653061224489793,0.2638888888888889,0.8507853403141366,1.0,0.0,0.15384615384615385,0.0860128617363344,0.4387117279372815,0.6078451144499344,0.005832570905763952,0.6419439935064934,1.0,1.0,0.3611731214287177,0.2669936172514515,0.2947613121375068,0.6959701417259294,0.3852685872436785,0.24279228149829737
252,0.011143695014662756,0.030444964871194382,0.00838125921001458,0.008379959774532587,0.00034064184785100846,0.0034459653489039917,5.509338328466751e-05,0.0006253038952774717,0.5153061224489796,0.662037037037037,0.07591623036649242,1.0,0.0,0.11538461538461542,0.028034565916398718,0.30670621887911853,0.04467076736916406,0.030192131747483985,0.9999999999999999,1.0,0.0,0.293157474348209,0.4611445674515885,0.07067884565712541,0.021990215362888976,0.6816580701975092,0.0706015891032917
253,0.7636363636363637,0.7663934426229508,0.01368567411015011,0.013687054304381005,0.0015852947534604625,0.002105867713219106,0.0017629882651093603,0.0019634783875027563,0.336734693877551,0.4027777777777778,0.0654450261780104,0.0,1.0,0.5192307692307693,0.06511254019292605,0.4066108697955292,0.3582736714732278,0.00834858188472095,0.49269480519480513,1.0,1.0,0.42730456509717984,0.2806245717788756,0.35656420973536523,0.820799919301962,0.4626997106554285,0.6043132803632236
254,0.363049853372434,0.3659250585480094,0.1821939473074953,0.18220496999694885,0.006052943604121766,0.010625059825787308,0.007988540576276789,0.008486291799512111,0.4693877551020408,0.412037037037037,0.08115183246073299,0.0,1.0,0.23076923076923078,0.9119774919614149,0.4443267295264329,0.06816577594030453,0.007548032936870995,0.08421266233766234,0.9927490542244641,1.0,0.5459274581686362,0.2669936172514515,0.5075257707751192,0.9659050789327686,0.522644357780853,0.9997729852440409
255,0.3882697947214076,0.38934426229508196,0.022423680172857473,0.022424971615930503,0.0009826207149548321,0.0022015889729108833,0.0017078948818246929,0.0014537797929526318,0.5153061224489796,0.40740740740740744,0.7774869109947642,0.0,1.0,0.3076923076923077,0.8162178456591641,0.43044814069287,0.24372290007058586,0.0038883806038426338,0.31006493506493504,1.0,1.0,0.38519671493231206,0.21712163282968522,0.3534177096296992,0.8780955263025169,0.5522078248836333,0.3456299659477866
256,0.31671554252199413,0.32669789227166274,0.12651350392780447,0.1265144224282926,0.0024303485683216186,0.005647554321814875,0.002258828714671368,0.0036520922316343723,0.5459183673469388,0.41666666666666663,0.7094240837696337,0.0,1.0,0.0,0.6765474276527331,0.44580993749337855,0.8199052132701422,0.014638609332113448,0.36799918831168826,0.6497477931904161,1.0,0.46505007475372234,0.3824961234719267,0.33982201141193324,0.5899026579916277,0.560322053088439,0.8945516458569807
257,0.020527859237536656,0.027517564402810304,0.3263060113098698,0.3263064455534392,0.001637701191591387,0.0018187039341437735,0.0012120544322626852,0.00234687387737763,0.4438775510204081,0.41666666666666663,0.11780104712041917,0.0,1.0,0.0,0.05104501607717042,0.37662888017798496,0.7369164061712211,0.01235132662397072,0.8067167207792206,1.0,1.0,0.43017183115898994,0.33518445061483537,0.319745462230258,0.6314117113027691,0.5346584476034723,0.5956867196367764
258,0.8005865102639296,0.8062060889929743,0.09231908026596625,0.0923187103773265,0.0008581554243938868,0.0015315401550684408,0.0007162139827006776,0.0011976364064903231,0.39285714285714285,0.37962962962962965,0.14136125654450282,0.0,1.0,0.0,0.0072347266881028945,0.4218667231698273,0.7627306645154786,0.01235132662397072,0.9435876623376622,0.924968474148802,0.0,0.3733385217195404,0.33518445061483537,0.2615586916195083,0.3811469208654865,0.5214492388979747,0.2824063564131669
259,0.13607038123167156,0.13817330210772832,0.119153102863047,0.11915359085289198,0.0008974602529920801,0.0016272614147602184,0.0012120544322626852,0.001279422843124297,0.4540816326530612,0.412037037037037,0.9502617801047122,0.0,1.0,0.07692307692307693,0.27491961414791,0.348024155101176,0.3862055056972875,0.00434583714547118,0.4660105519480519,1.0,1.0,0.37725029184672415,0.235548663950092,0.319745462230258,0.8068290714682,0.5324569128192227,0.25811577752553916
260,0.26334310850439885,0.3185011709601874,0.19074903952936745,0.190748211682544,0.0023975945444897908,0.010337896046711975,0.0018731750316786954,0.003771666072535942,0.5663265306122448,0.4444444444444444,0.060209424083769836,0.0,1.0,0.0,0.6653938906752412,0.5720945015361797,0.072300090753252,0.08257090576395242,0.9077719155844155,0.18936527952921395,0.0,0.46386220738525824,0.6126717392088277,0.21206001831544838,0.035809754375346725,0.5864259655302555,0.9602724177071509
261,0.3624633431085044,0.37763466042154564,0.17386950814165505,0.17386911709457828,0.0006616312814029204,0.0046903417248971,0.0010467742824086827,0.001156656915560853,0.6326530612244897,0.4814814814814815,0.0654450261780104,0.0,1.0,0.0,0.9145900321543409,0.7971183388070769,0.4013310476958758,0.02527447392497712,0.6219561688311687,0.632198402690206,0.0,0.3505847174718906,0.4342072049331074,0.2615586916195083,0.20033287940686945,0.6508994842118507,0.637911464245176
262,0.7202346041055718,0.7388758782201406,0.34667993217226145,0.34667984222539405,0.0017621664821523323,0.005168948023355988,0.0013773345821166878,0.0027787545754680027,0.5714285714285714,0.44907407407407407,0.09685863874345557,0.0,1.0,0.0,0.15112540192926047,0.6264434791821168,0.43117878390642334,0.030878316559926806,0.6919642857142857,0.6362967633459438,0.0,0.4366436602699326,0.4652194295193105,0.2889379388076173,0.21531245271599336,0.5878726883884766,0.9060158910329172
263,0.0,0.004098360655737705,0.07419608069691644,0.07420531524132858,0.004867247941409602,0.0038288503876711018,0.006831579527298771,0.0047440446878329046,0.2857142857142857,0.2638888888888889,0.9267015706806281,1.0,0.0,0.15384615384615385,0.0,0.5289755270685454,0.08924069779167088,0.006404391582799634,0.2752637987012987,0.9915931063472048,1.0,0.5265938927232883,0.2806245717788756,0.4915584568060675,0.955363897715237,0.3636935463580325,0.9995459704880818
264,0.30087976539589445,0.30971896955503514,0.05306827806121015,0.053072156075367055,0.004290777121969434,0.004881784244280655,0.0033606963803647183,0.006296692894691164,0.36224489795918363,0.43981481481481477,0.10732984293193715,0.0,1.0,0.0,0.7503014469453377,0.5248437334463397,0.33316527175557126,0.015782250686184808,0.38737824675324667,1.0,1.0,0.5154115550822291,0.3682521365980311,0.4208796111489422,0.8333585514702175,0.5471128443829414,0.9985244040862657
265,0.15953079178885632,0.16334894613583137,0.018980748729051502,0.01898108974070694,0.0012118988817776263,0.0017229826744519958,0.0011018676656933504,0.001130257496141026,0.24999999999999997,0.2962962962962963,0.07591623036649242,1.0,0.0,0.6153846153846154,0.40132636655948556,0.273228096196631,0.5678128466270042,0.00834858188472095,0.5941558441558441,1.0,1.0,0.4036291396153767,0.2806245717788756,0.3104703313217649,0.7159933424118627,0.3501698326833565,0.3382519863791146
266,0.4422287390029325,0.4490632318501171,0.06333523627149465,0.06333478741871362,0.0005764708194401682,0.0024887527519862162,0.0010467742824086827,0.0007598028981386167,0.46428571428571425,0.34259259259259256,0.05235602094240832,1.0,0.0,0.038461538461538464,0.8629421221864952,0.6179680050852845,0.6639104567913683,0.013494967978042083,0.6376826298701298,0.5796553173602353,0.0,0.3385831609560284,0.3441275107280661,0.25341066522647754,0.3317193725727544,0.49383570260410126,0.27366628830874007
267,0.48563049853372436,0.48653395784543324,0.010538172302416512,0.010547682815201544,0.00514893254636332,0.007274815736575094,0.0069417662938681055,0.007140007681713416,0.4387755102040816,0.40740740740740744,0.9267015706806281,0.0,1.0,0.038461538461538464,0.9863344051446946,0.23773704841614576,0.0551578098215186,0.0036596523330283616,0.08948863636363635,1.0,1.0,0.5315706473877158,0.21712163282968522,0.4940005165895696,0.9724113582488527,0.5169832683356398,0.9903518728717366
268,0.0011730205278592375,0.0058548009367681494,0.22681670848316343,0.2268172550235133,0.0012970593437403785,0.0020101464535273285,0.001267147815547353,0.0015378093175111662,0.39285714285714285,0.3379629629629629,0.924083769633508,1.0,0.0,0.07692307692307693,0.0024115755627009644,0.3803369000953491,0.5378642734697993,0.007090576395242451,0.5588474025974025,1.0,1.0,0.4096094374014378,0.29313764379214596,0.324089510883603,0.7309729157209867,0.44345200654170347,0.45085130533484674
269,0.6023460410557184,0.6106557377049181,0.0674586245000247,0.06745774215710625,0.0004847595527110505,0.001914425193835551,0.0004958404495620075,0.0008354639792862909,0.5561224489795918,0.5138888888888888,0.9397905759162302,1.0,0.0,0.3961538461538462,0.764871382636656,0.5117067485962496,0.3277200766360795,0.012465690759377855,0.9539366883116882,0.6847414880201765,0.0,0.3235504946033957,0.3682521365980311,0.19844083875361024,0.16356483582992892,0.6416530381180025,0.16242905788876275
270,0.9835777126099706,0.9853629976580797,0.17740108577309985,0.17740060732568447,0.000609224843271996,0.0011486551163013307,0.0006060272161313426,0.00047139355460763046,0.12244897959183673,0.25925925925925924,0.9397905759162302,1.0,0.0,0.11538461538461542,0.00472266881028939,0.2969594236677614,0.9160028234345063,0.005718206770356815,0.7825689935064933,1.0,1.0,0.34339607184549537,0.2669936172514515,0.25341066522647754,0.5418368890906341,0.2948798591017739,0.14097616345062428
271,0.5589442815249267,0.5679156908665106,0.19510437807521194,0.19510311667807104,0.0003275402383182774,0.001914425193835551,0.0003856536829926726,0.0005051261460885206,0.4081632653061224,0.5648148148148148,0.9397905759162302,1.0,0.0,0.11538461538461542,0.8515876205787782,0.22470600699226614,0.12917212866794392,0.013151875571820675,0.9999999999999999,0.3432114333753678,0.0,0.28979867696151723,0.37553640330316257,0.1120294925681546,0.06425581278055176,0.5762360045288717,0.059591373439273565
272,0.0281524926686217,0.06498829039812647,0.04679178204004023,0.046790472638864,0.0008450538148611557,0.0063176031396573185,0.00011018676656933503,0.0014022750433002242,0.2755102040816326,0.7083333333333333,-0.2774869109947642,0.0,1.0,0.0,0.07857717041800644,0.03898718084542854,0.021276595744680854,0.06164226898444646,0.9999999999999999,0.6497477931904161,0.0,0.3719868105761157,0.5522700227182575,0.07067884565712541,0.010288999848691194,0.6184425713926281,0.14665153234960274
273,0.4756598240469208,0.47892271662763464,0.26720278727829483,0.2672021990475683,0.000550267600374706,0.0012443763759931081,0.0005509338328466751,0.0007723986995611485,0.46428571428571425,0.4027777777777778,0.060209424083769836,1.0,0.0,0.11538461538461542,0.7898914790996785,0.3692128403432567,0.9160028234345063,0.00834858188472095,0.797077922077922,1.0,0.0,0.3345485079976243,0.2806245717788756,0.24453471716721067,0.45781005699298943,0.5251603975342811,0.14097616345062428
274,0.7513196480938417,0.7517564402810305,0.017797559955308486,0.01779694994925115,0.00035374345738373956,0.0006700488178424428,0.0004958404495620075,0.00047122100938266426,0.4540816326530612,0.37037037037037035,0.086387434554974,0.0,1.0,0.23076923076923078,0.1132435691318328,0.31783027863121094,0.7983261066854896,0.0050320219579139975,0.8872767857142856,1.0,1.0,0.29639338890368033,0.21712163282968522,0.23481344072134688,0.6006960205779998,0.5005661089445215,0.07514188422247448
275,0.05161290322580645,0.05913348946135831,0.03943605111589983,0.039435089559436344,0.00040614989551466396,0.0018187039341437735,0.00044074706627734013,0.0005489526332299328,0.47959183673469385,0.37962962962962965,0.07068062827225141,0.0,1.0,0.6153846153846154,0.130024115755627,0.43161351838118445,0.3277200766360795,0.013380603842634948,0.8550121753246752,0.6497477931904161,0.0,0.30827206258832207,0.3441275107280661,0.18273181956935214,0.16356483582992892,0.5070449113095988,0.10896708286038592
276,0.6521994134897361,0.6604215456674474,0.06928810884471878,0.0693135171823077,0.023458431868355025,0.012252321240547526,0.01724422896810093,0.030161768050214803,0.33163265306122447,0.3935185185185185,0.9267015706806281,1.0,0.0,0.15384615384615385,0.6599678456591641,0.4782286259137621,0.059695472421095096,0.012580054894784993,0.14924918831168832,0.9900168137873055,1.0,0.6662911913490487,0.3682521365980311,0.5853429450301735,0.9701417259292885,0.47917977104038256,1.0
277,0.36422287390029323,0.367096018735363,0.17980050024124736,0.1798086695776049,0.004788638284213215,0.006987651957499761,0.006115365544598093,0.007020433840811846,0.49999999999999994,0.41666666666666663,0.08115183246073299,0.0,1.0,0.23076923076923078,0.914991961414791,0.4290708761521348,0.09065241504487244,0.007548032936870995,0.13423295454545453,1.0,1.0,0.5251397792205132,0.2669936172514515,0.481179702726184,0.9546577898824836,0.54654673543842,0.9977298524404086
278,0.4727272727272727,0.4818501170960187,0.02536578227752553,0.025365429760065533,0.0008057489862629624,0.003158801569828659,0.0009365875158393477,0.001381051980629383,0.6020408163265306,0.47685185185185186,0.10209424083769658,0.0,1.0,0.0,0.7968247588424439,0.5963555461383621,0.5874760512251689,0.016582799634034764,0.6231737012987013,0.7080706179066835,0.0,0.36780879431462105,0.37553640330316257,0.2615586916195083,0.2934886770565391,0.6384450874323816,0.4017026106696935
279,0.0,0.01639344262295082,0.04869235630301637,0.048710764775110306,0.021768324238632716,0.011007944864554418,0.014103906120874882,0.028133067567674825,0.0,0.44907407407407407,0.05235602094240832,0.0,1.0,0.11538461538461542,0.0,0.5952961118762581,0.13633155188060905,0.026189387008234213,0.27161120129870125,0.8895544346364019,1.0,0.6596350379912752,0.43903934225235297,0.5545589029516049,0.9318101578655371,0.481632909799975,1.0
280,0.19530791788856305,0.19730679156908665,0.06547744706936137,0.06548512716270696,0.003426070892809182,0.0013400976356848858,0.005784805244890088,0.004897696210665297,0.4846938775510204,0.41666666666666663,0.05235602094240832,0.0,1.0,0.11538461538461542,0.49457395498392287,0.47642758766818516,0.07724110113945751,0.005832570905763952,0.5561079545454545,1.0,1.0,0.4954635754807792,0.235548663950092,0.4755676614929439,0.9613658142936401,0.5330230217637439,0.9854710556186153
281,0.19296187683284458,0.19379391100702575,0.11347230922280992,0.1134719338459186,0.00043235311458012616,0.000861491337225998,0.0006611205994160101,0.0006212490824907663,0.4948979591836734,0.4027777777777778,0.07068062827225141,0.0,1.0,0.34615384615384615,0.4861334405144695,0.26782498145990047,0.5346374911767672,0.004231473010064043,0.6310876623376622,1.0,1.0,0.313658426690151,0.19620641159712954,0.2615586916195083,0.7325868764815656,0.5377405963014217,0.08796821793416573
282,0.5747800586510264,0.5884074941451991,0.0022843041503453182,0.002283611685173103,0.0008385030100947901,0.002967359050445104,0.001928268414963363,0.00221668850514064,0.9795918367346939,0.8101851851851851,0.05235602094240832,0.0,1.0,0.23076923076923078,0.5094453376205789,0.5493166649009429,0.2941413733992135,0.023673376029277216,0.9077719155844155,0.21185372005044134,0.0,0.3712904745325333,0.4241102015794599,0.2240589851363092,0.14676955666515362,0.9799974839602468,0.3717366628830874
283,0.7595307917888563,0.7628805620608899,0.3506924478031789,0.35069287571963387,0.0008909094482257145,0.0022015889729108833,0.0013222411988320203,0.0006108963689927949,0.10714285714285714,0.19444444444444442,0.03926701570680624,0.0,1.0,0.0,0.059586012861736336,0.5705053501430236,0.5615609559342544,0.009263494967978039,0.512987012987013,0.9159310634720471,1.0,0.3766153972187519,0.29313764379214596,0.319745462230258,0.7191203913854846,0.2603472134859732,0.4263337116912599
284,0.03167155425219941,0.04098360655737705,0.20211970763881928,0.20212475775813937,0.005476472784681598,0.006221881879965541,0.004352377279488733,0.0073497364026598195,0.4591836734693877,0.37962962962962965,0.0654450261780104,1.0,0.0,0.11538461538461542,0.07988344051446945,0.5031253310732069,0.270243017041444,0.016010978956999083,0.30336850649350644,0.9474569146700293,1.0,0.537038933377025,0.3682521365980311,0.44163711930870925,0.8648307863015081,0.5003774059630144,0.9997729852440409
285,0.8052785923753666,0.8138173302107728,0.5158436682536208,0.515842496608095,0.00043235311458012616,0.002105867713219106,0.00044074706627734013,0.0007277094862949054,0.586734693877551,0.4907407407407407,0.8298429319371725,1.0,0.0,0.11153846153846153,0.31059083601286175,0.40449200127132107,0.22083291317938894,0.013494967978042083,0.9154829545454544,0.5329970575872215,0.0,0.313658426690151,0.37553640330316257,0.16413459506422146,0.1101023856357492,0.626934205560448,0.111577752553916
286,0.6392961876832844,0.6580796252927401,0.19934841160301628,0.19934740855694077,0.0007140377195338447,0.004116014166746435,0.0009916808991240153,0.001090140731336387,0.5561224489795918,0.412037037037037,0.0654450261780104,0.0,1.0,0.0,0.33892684887459806,0.5568386481618816,0.1468185943329636,0.031107044830741077,0.864752435064935,0.28100042034468264,0.0,0.35724087082966394,0.4652194295193105,0.18273181956935214,0.07308216068996826,0.5697572021637943,0.30556186152099885
287,0.3712609970674487,0.3723653395784543,0.028896841004457306,0.028897611863676207,0.0008974602529920801,0.001052933856609553,0.0013773345821166878,0.0009002547112610951,0.3112244897959183,0.2638888888888889,0.07591623036649242,1.0,0.0,0.6153846153846154,0.9339831189710611,0.3514143447399089,0.3019058182918221,0.0050320219579139975,0.609780844155844,1.0,1.0,0.37725029184672415,0.21712163282968522,0.33226101862070584,0.8489937963383267,0.3770285570512015,0.2598183881952326
288,0.14838709677419354,0.1557377049180328,0.01949455068101461,0.019495237495615256,0.0012708561246749163,0.002584474011677994,0.0014324279654013552,0.0016550537978756922,0.4591836734693877,0.3379629629629629,0.9397905759162302,0.0,1.0,1.0,0.3005426045016077,0.5979446975315182,0.7176565493596854,0.010407136322049404,0.6151582792207791,0.9221311475409836,1.0,0.4078276363487415,0.3441275107280661,0.3282457087843708,0.6410450395924749,0.4865391873191598,0.6913734392735528
289,0.12140762463343109,0.1288056206088993,0.0916747738289817,0.09167371223500417,0.000347192652617374,0.0016272614147602184,0.0002754669164233376,0.0006240960787027084,0.6224489795918366,0.5231481481481481,0.10209424083769658,1.0,0.0,0.11153846153846153,0.3032556270096463,0.4120139845322598,0.27175557124130284,0.013266239707227812,0.9466314935064934,0.8248213535098782,0.0,0.29479591209781475,0.3441275107280661,0.16413459506422146,0.13557270388863674,0.6680085545351618,0.08671963677639044
290,0.7794721407624633,0.7769320843091335,0.1298721133882467,0.12987346343765158,0.00047165794317831946,0.0009572125969177757,0.0017629882651093603,0.0007544539961646647,0.5714285714285714,0.43981481481481477,0.04973821989528826,0.0,1.0,0.0,0.029742765273311902,0.2675071511812692,0.08329131793889281,0.0008005489478499542,0.23904220779220778,1.0,1.0,0.3211747598664673,0.06350293894919046,0.35656420973536523,0.9583396378675545,0.5966159265316393,0.09772985244040863
291,0.22697947214076247,0.22892271662763466,0.05958554577641564,0.0595863086733829,0.0010939843959830466,0.0022015889729108833,0.0013773345821166878,0.001495708282619416,0.4897959183673469,0.375,0.10209424083769658,0.0,1.0,0.0,0.5668207395498394,0.2943108380125013,0.3407280427548654,0.005832570905763952,0.3506493506493506,1.0,1.0,0.3946382124644152,0.235548663950092,0.33226101862070584,0.8296262672113786,0.5106931689520695,0.30556186152099885
292,0.0035190615835777126,0.007025761124121781,0.0308487003301357,0.030848692326372867,0.0009040110577584456,0.000861491337225998,0.0008814941325546802,0.0012322317240960443,0.3877551020408163,0.40740740740740744,0.9267015706806281,0.0,1.0,0.6153846153846154,0.007134244372990354,0.2662358300667444,0.6441464152465464,0.005718206770356815,0.9999999999999999,1.0,1.0,0.37788518647469643,0.2669936172514515,0.2889379388076173,0.6778130831694156,0.5094351490753555,0.22451759364358684
293,0.3601173020527859,0.36124121779859486,0.1902252919075717,0.19022619387789697,0.0010415779578521222,0.0015315401550684408,0.0014875213486860229,0.0016069999527226085,0.5510204081632653,0.44907407407407407,0.08115183246073299,0.0,1.0,0.23076923076923078,0.9046422829581994,0.29801885792986543,0.279721690027226,0.0050320219579139975,0.43628246753246747,1.0,1.0,0.39031683289983,0.21712163282968522,0.33982201141193324,0.8600897765673073,0.5754811926028433,0.2877412031782066
294,0.4950146627565982,0.4964871194379391,0.03460323393400278,0.034602619567676546,0.0003995990907482984,0.0007657700775342204,0.0004958404495620075,0.0005139259525617963,0.39795918367346933,0.3564814814814815,0.93455497382199,1.0,0.0,0.11538461538461542,0.9952773311897107,0.31783027863121094,0.8991630533427448,0.00434583714547118,0.8985389610389609,1.0,1.0,0.30685891002928706,0.235548663950092,0.23481344072134688,0.5502597468099057,0.48345703862121037,0.08671963677639044
295,0.5436950146627566,0.5450819672131149,0.16992168260669263,0.16992077367950945,0.00021617655729006308,0.0007657700775342204,0.0003856536829926726,0.0003474198104694231,0.596938775510204,0.41666666666666663,0.060209424083769836,0.0,1.0,0.038461538461538464,0.6224879421221866,0.4708125860790338,0.7759403045275789,0.005832570905763952,0.8985389610389609,0.8686422866750736,0.0,0.25459274581686364,0.235548663950092,0.19844083875361024,0.38775407272910684,0.5998238772172602,0.0564131668558456
296,0.06510263929618769,0.06733021077283372,0.00529766914146643,0.005298705575731326,0.0007795457671975002,0.0023930314922944386,0.0017078948818246929,0.0017016410086165635,0.770408163265306,0.6388888888888888,0.05235602094240832,0.0,1.0,0.23076923076923078,0.16489147909967847,0.5682805381926052,0.30452757890491083,0.005832570905763952,0.32355925324675316,0.9015342580916351,1.0,0.3649210477809409,0.235548663950092,0.34339117571089767,0.8476824532203562,0.8104793055730282,0.3549375709421112
297,0.1724340175953079,0.19613583138173302,0.042395017617240634,0.042421211288868534,0.03182380955500383,0.038671388915478125,0.020109084898903642,0.04761989391229388,0.4897959183673469,0.4444444444444444,0.05235602094240832,0.0,1.0,1.0,0.4366961414790997,0.7096090687572836,0.13653322577392354,0.037168344007319304,0.10034496753246752,0.867906683480454,1.0,0.6933868556331537,0.4910749702499009,0.5882546316951182,0.9316588490442328,0.5576802113473394,1.0
298,0.9008797653958944,0.9110070257611241,0.0035800087193255006,0.003584159025511415,0.0031247338735563663,0.005647554321814875,0.0036361632967880555,0.003713518331722336,0.4183673469387755,0.30092592592592593,0.9397905759162302,0.0,1.0,1.0,0.15564710610932478,0.7471130416357665,0.37944943027125144,0.01521043000914913,0.401176948051948,0.9685792349726776,1.0,0.4872918672046204,0.39555010637914245,0.42569328668372974,0.8102083018106623,0.44345200654170347,0.9997729852440409
299,0.6621700879765395,0.6627634660421546,0.10381342061768492,0.10381425852369627,0.0006485296718701893,0.0023930314922944386,0.0014324279654013552,0.0009943781314801516,0.5306122448979591,0.4444444444444444,0.9450261780104712,0.0,1.0,0.11538461538461542,0.6607717041800644,0.564042801144189,0.29041040637289506,0.0036596523330283616,0.2860186688311688,1.0,1.0,0.3488438773629345,0.21712163282968522,0.3361119590485359,0.8547435315478893,0.5722732419172224,0.27366628830874007
300,0.7337243401759531,0.7336065573770493,0.056477999616183626,0.056477552542527676,0.0003602942621501051,0.0009572125969177757,0.0006060272161313426,0.0005818224985859919,0.5816326530612245,0.47685185185185186,0.04973821989528826,0.0,1.0,0.0,0.1397709003215434,0.34050217184023734,0.5798124432792175,0.004231473010064043,0.5772118506493507,1.0,1.0,0.2979703852376759,0.19620641159712954,0.25341066522647754,0.7099914258334595,0.6022770159768526,0.07968217934165722
301,0.2821114369501466,0.29156908665105385,0.11553763566866598,0.11553847053280408,0.001578743948694097,0.003924571647362879,0.001818081648394028,0.002335917255592277,0.5306122448979591,0.412037037037037,0.7041884816753927,0.0,1.0,0.0,0.603396302250804,0.6260197054772751,0.8132499747907633,0.013952424519670627,0.5044642857142857,0.7836275746111812,1.0,0.4269359166035186,0.37553640330316257,0.3361119590485359,0.5932314520603219,0.5518933199144548,0.8580022701475596
302,0.7683284457478006,0.7675644028103045,0.20809497959018824,0.2080950120835533,0.00037994667644920176,0.0013400976356848858,0.0009916808991240153,0.0005920026668589972,0.5612244897959183,0.41666666666666663,0.04973821989528826,0.0,1.0,0.0,0.05345659163987138,0.4708125860790338,0.3277200766360795,0.003316559926806953,0.36586850649350644,0.944724674232871,1.0,0.30251704999283185,0.17208178572716454,0.2947613121375068,0.8360821102536946,0.5817712919864135,0.10896708286038592
303,0.6662756598240469,0.6703747072599532,0.3524995327697281,0.35249952779701565,0.0012381021008430885,0.0014358188953766634,0.0009365875158393477,0.0019282791616096538,0.5153061224489796,0.4537037037037037,0.8717277486910997,0.0,1.0,0.0,0.622387459807074,0.2564890348553872,0.7759403045275789,0.007891125343092404,0.8209212662337662,1.0,1.0,0.4055133430274234,0.3047491976488406,0.2947613121375068,0.6118928733545167,0.580827777078878,0.3382519863791146
304,0.7642228739002933,0.7839578454332553,0.002274099028256167,0.002274790310740698,0.0029478621448644966,0.004020292907054657,0.0013773345821166878,0.0036610645833326143,0.33163265306122447,0.37037037037037035,0.086387434554974,0.0,1.0,0.5192307692307693,0.032355305466237945,0.5922237525161564,0.6065342341433901,0.03259377859103385,0.9308035714285713,0.9595418242959226,0.0,0.48213078829336226,0.47304460711838736,0.3282457087843708,0.3030211327987089,0.4633916215876212,0.9909194097616345
305,0.5765395894428152,0.5854800936768151,0.07685166102631875,0.07685164108698705,0.0006550804766365548,0.0038288503876711018,0.0011569610489780178,0.0010949719976354403,0.5816326530612245,0.4814814814814815,0.9450261780104712,1.0,0.0,0.3961538461538462,0.8174236334405145,0.7705265388282657,0.770797620248059,0.013151875571820675,0.5168425324675324,0.7611391340899538,0.0,0.34972453765334754,0.37553640330316257,0.2889379388076173,0.385181822766934,0.6228456409611273,0.5656072644721907
306,0.004105571847507331,0.00819672131147541,0.031877082590831426,0.031877247288378686,0.0012905085389740129,0.0009572125969177757,0.0009916808991240153,0.0017317501503731636,0.37755102040816324,0.41666666666666663,0.9267015706806281,0.0,1.0,0.6153846153846154,0.008340032154340836,0.13476003813963344,0.6285166885146718,0.006404391582799634,0.9999999999999999,1.0,1.0,0.4091793474921663,0.2806245717788756,0.30025594665038624,0.6856307056034701,0.5011951188828785,0.2947786606129398
307,0.6164222873900294,0.6200234192037472,0.11304810478342613,0.1130498051341091,0.0024434501778543495,0.0022015889729108833,0.0019833617982480305,0.0032913864388425525,0.24489795918367346,0.44907407407407407,0.05235602094240832,0.0,1.0,0.11538461538461542,0.42926045016077174,0.23349931136772964,0.3459715639810427,0.009263494967978039,0.512987012987013,1.0,1.0,0.4655211256067339,0.29313764379214596,0.3682344377392162,0.8269531447016696,0.5025160397534282,0.735527809307605
308,0.6023460410557184,0.6036299765807963,0.24464479732065386,0.24464412845858416,0.0004389039193464917,0.000861491337225998,0.0004958404495620075,0.0006208177194283508,0.4438775510204081,0.41666666666666663,0.9267015706806281,1.0,0.0,0.11538461538461542,0.7755225080385852,0.24716601334887173,0.8991630533427448,0.00434583714547118,0.8155438311688311,1.0,1.0,0.31496917688983556,0.235548663950092,0.23481344072134688,0.5502597468099057,0.529626368096616,0.08671963677639044
